Inventory,Sales,Discount,Category_Clothing,Category_Electronics,Category_Furniture,Region_South,Region_West,Weather_Rainy,Weather_Snowy,Weather_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Y_demand,unseen_predictions
167,11.66190379,5,1,0,0,0,0,0,0,0,1,0,0,12.20122945,11.892702940859499
253,5.099019514,5,0,0,0,0,0,0,1,0,0,1,0,5.670978752,5.511801353217462
373,13.56465997,15,1,0,0,1,0,1,0,0,0,0,1,14.05240193,13.762167189473267
92,4.242640687,5,0,0,1,0,1,0,1,0,0,1,0,5.772347876,4.762554091726106
328,17.94435844,15,0,1,0,0,1,0,0,0,0,0,1,18.27128895,18.043034482290647
154,4.69041576,5,0,1,0,0,1,0,0,0,0,0,1,3.539774004,5.133745380499427
373,14.6628783,20,0,1,0,0,1,0,0,0,0,0,0,15.19703919,14.829165783365472
118,10.09950494,0,0,0,0,0,0,0,0,0,1,0,0,10.63484838,10.377261552793582
94,4.358898944,15,0,0,0,0,0,1,0,0,0,0,1,4.961854492,4.847464674032517
244,7.681145748,5,0,0,0,1,0,0,0,1,1,0,0,7.632168761,8.023750849541974
133,9.055385138,15,0,0,0,0,0,0,0,1,1,0,0,9.207062507,9.388618172722493
174,12.40967365,10,0,0,1,0,0,0,0,1,0,0,1,12.63012272,12.614483004033284
463,19.62141687,10,0,1,0,1,0,0,0,0,1,0,0,19.99524944,19.690312915418453
122,9.433981132,10,0,1,0,0,0,0,1,0,0,0,1,9.930760293,9.6842253698354
63,6.633249581,5,0,0,0,0,1,0,0,1,0,1,0,7.559761901,7.0020066244584225
421,16.1245155,10,1,0,0,0,0,0,0,0,1,0,0,16.08477541,16.290647269700703
397,7.416198487,0,0,0,1,1,0,0,1,0,0,0,0,7.417546764,7.694211031309691
291,10.48808848,20,0,1,0,1,0,0,0,0,0,0,0,10.44030651,10.67867186327624
163,9.055385138,20,0,0,0,0,1,0,1,0,1,0,0,9.749871794,9.392890520844931
399,16.85229955,20,0,0,0,1,0,0,1,0,1,0,0,17.14059509,16.976636707072114
307,9.797958971,20,0,0,0,0,0,0,0,1,0,1,0,10.09900985,10.025156741609626
435,20.34698995,5,0,0,0,0,0,0,0,0,1,0,0,20.45776136,20.403206406014007
203,12.9614814,0,0,0,1,0,0,0,0,1,0,0,1,13.68539367,13.187468934729717
379,15.06651917,20,1,0,0,0,0,1,0,0,0,0,1,15.15387739,15.265370385408252
396,13.07669683,10,0,1,0,1,0,0,0,1,0,1,0,12.70275561,13.202963414920946
233,3.605551275,20,0,0,0,0,0,1,0,0,0,1,0,4.718050445,4.115833090362118
376,18.30300522,5,1,0,0,0,1,0,0,0,0,0,1,18.62229846,18.515991154609114
262,6.403124237,5,1,0,0,0,1,1,0,0,0,0,0,7.11758386,6.6835565652341336
321,15.62049935,5,1,0,0,0,1,0,0,0,0,1,0,16.13784372,15.878503996283987
380,16.58312395,5,0,1,0,0,0,0,0,1,0,0,0,16.62618417,16.751561833310735
221,11.5758369,5,0,0,0,1,0,1,0,0,0,0,0,11.70854389,11.802117195122321
142,8.660254038,5,0,0,0,0,0,0,0,0,0,1,0,8.551023331,8.932778635368056
310,14.0,20,0,0,1,0,0,0,0,1,0,0,0,14.41249458,14.163301363619832
94,5.0,20,0,0,0,0,0,1,0,0,0,0,1,4.110960958,5.396711772024815
240,11.5758369,20,0,1,0,0,0,1,0,0,0,0,1,12.25642689,11.804092656546477
349,16.79285562,10,0,0,0,0,0,0,0,0,0,1,0,16.94697613,16.962557315433155
392,5.656854249,20,0,0,1,0,0,0,1,0,0,1,0,6.798529253,5.994674482915486
421,14.86606875,0,0,1,0,0,1,0,0,0,1,0,0,14.77768588,15.036671414448527
379,6.708203932,10,0,0,0,1,0,0,0,1,1,0,0,6.47224845,7.027469402752219
252,12.20655562,20,0,0,1,1,0,1,0,0,0,0,0,12.54472,12.36291958809722
213,12.12435565,10,0,1,0,0,1,0,1,0,0,0,1,12.48959567,12.3394222881305
351,12.40967365,15,0,0,0,0,0,1,0,0,0,1,0,13.12478571,12.621157967572525
176,4.582575695,5,0,0,0,1,0,0,1,0,0,1,0,3.587478223,5.012498416148087
336,15.77973384,15,1,0,0,0,0,0,1,0,1,0,0,16.38108666,15.917716996625714
98,7.348469228,0,0,0,0,0,0,1,0,0,0,0,0,7.074602462,7.679814689833608
435,12.489996,15,0,0,1,0,0,1,0,0,0,0,0,12.85496013,12.750794571802603
324,15.84297952,15,0,0,0,0,1,0,0,1,0,0,0,15.62273984,15.981554885824508
118,9.16515139,5,0,0,0,1,0,1,0,0,1,0,0,9.919173353,9.414136443368458
129,9.486832981,15,0,1,0,0,0,1,0,0,0,0,0,10.35519193,9.730501775523434
389,18.62793601,5,0,1,0,0,0,0,0,1,1,0,0,19.14001045,18.634443524095133
147,11.40175425,15,0,1,0,0,0,0,1,0,0,1,0,11.06887528,11.603223821757988
493,18.78829423,10,0,1,0,1,0,0,0,1,0,0,1,18.57229119,18.89344876564722
221,12.24744871,0,0,0,0,0,1,0,0,0,1,0,0,12.74950979,12.41998801890929
429,15.74801575,5,1,0,0,1,0,0,0,0,0,0,0,15.75753788,15.885550276441315
66,5.196152423,0,1,0,0,0,0,0,1,0,1,0,0,6.162791575,5.671264100289073
218,11.0,5,0,1,0,0,0,0,1,0,0,0,0,11.18570516,11.230908342784923
290,11.35781669,15,0,0,0,0,0,1,0,0,0,0,1,11.04762418,11.608859148965136
164,10.86278049,0,1,0,0,1,0,1,0,0,1,0,0,11.0806137,11.069027750957781
338,2.0,10,0,1,0,0,1,1,0,0,1,0,0,1.931320792,4.684169656761841
461,5.567764363,15,0,0,0,0,0,0,0,1,1,0,0,5.905082557,5.924445081433111
88,3.464101615,10,0,0,1,0,0,1,0,0,1,0,0,4.696807426,3.8903231909133593
143,1.414213562,0,0,1,0,1,0,1,0,0,0,0,1,4.003748244,4.796545511203576
111,10.09950494,10,0,0,0,0,1,0,1,0,0,0,0,9.781615409,10.367610185885198
420,19.20937271,10,0,0,0,0,0,0,0,0,0,0,0,19.35975206,19.40340939818849
72,7.937253933,5,0,0,0,1,0,0,0,0,0,1,0,8.111103501,8.14544361572674
362,14.10673598,5,0,0,1,0,1,0,0,0,0,1,0,14.03174971,14.28592814824027
358,8.485281374,0,1,0,0,0,0,0,0,1,0,1,0,7.947955712,8.711115633783626
158,1.732050808,10,0,0,0,0,0,0,1,0,1,0,0,3.366006536,4.59010073691586
293,16.73320053,20,0,0,0,1,0,0,1,0,1,0,0,16.48211152,16.961249375348494
62,1.0,20,0,0,0,0,0,1,0,0,0,1,0,10.69813068,5.588551544462953
105,4.472135955,0,1,0,0,0,1,0,0,1,0,0,1,5.724508713,4.907443792719146
143,4.69041576,5,0,0,0,0,0,0,1,0,0,0,0,5.145872132,5.133745380499427
91,7.211102551,20,0,0,0,1,0,1,0,0,0,0,1,7.596051606,7.444416271541337
211,9.110433579,15,0,0,1,0,1,0,0,0,0,1,0,8.686195945,9.422497993414757
220,9.055385138,15,0,0,1,0,1,0,1,0,0,1,0,9.602083107,9.397164560973705
210,1.414213562,5,0,0,0,1,0,1,0,0,0,0,0,4.395452195,4.938845791244728
90,3.464101615,10,0,0,1,0,0,1,0,0,1,0,0,5.174939613,3.8903231909133593
345,13.7113092,10,0,0,1,0,0,0,1,0,0,1,0,13.56244816,13.881061344996809
170,10.48808848,5,1,0,0,0,0,0,1,0,0,0,0,10.15824788,10.676399528971007
157,8.831760866,0,0,0,1,0,0,0,0,1,0,1,0,9.763196198,9.099058142609804
386,12.489996,10,0,0,0,0,0,0,0,0,0,0,0,12.68463638,12.741252723492519
449,20.09975124,0,1,0,0,0,0,1,0,0,1,0,0,20.20569227,20.218165139333458
330,15.58845727,10,0,0,0,0,0,0,0,0,1,0,0,15.34079529,15.643831014825235
320,13.15294644,15,0,0,0,0,0,1,0,0,1,0,0,12.92632972,13.254700265633332
233,11.48912529,20,0,0,1,0,0,0,0,0,0,0,0,12.07393888,11.621144099267516
339,15.71623365,20,0,0,1,1,0,1,0,0,0,0,0,16.06984754,15.877810230545107
88,5.196152423,5,0,0,0,1,0,0,0,1,0,1,0,4.839421453,5.6666244643397015
148,4.0,5,0,0,1,0,0,0,0,1,0,0,0,5.621387729,4.506828325680129
224,6.08276253,15,0,0,0,1,0,0,0,1,0,0,0,6.89710084,6.498511948011736
205,9.643650761,5,0,0,0,1,0,0,0,1,1,0,0,10.14100587,9.96115842091972
243,7.141428429,5,0,0,0,1,0,0,1,0,0,0,1,8.254089895,7.489654495332478
391,13.07669683,0,1,0,0,0,0,1,0,0,0,1,0,13.11144538,13.203657180659826
484,20.83266666,10,1,0,0,0,1,0,1,0,0,0,0,20.89593262,20.93323198016296
183,3.741657387,20,0,0,1,0,0,1,0,0,0,0,0,4.124318125,4.159440099683154
425,6.164414003,0,0,0,1,0,0,0,1,0,0,1,0,6.660330322,6.530075211478602
228,11.74734012,15,0,1,0,1,0,0,0,1,0,0,0,11.76095234,11.90788047112242
471,20.29778313,15,0,0,0,0,0,1,0,0,0,0,0,20.61407286,20.407011744209687
203,12.52996409,5,0,1,0,1,0,0,0,0,0,1,0,12.26009788,12.737728698202302
469,18.22086716,0,1,0,0,1,0,0,0,1,1,0,0,18.38504827,18.256775608135158
86,3.741657387,20,0,0,1,0,1,0,0,1,0,0,1,3.135283081,4.125836586493789
483,20.39607805,10,0,0,0,0,1,0,0,1,0,1,0,20.81778086,20.556630391804696
481,20.37154879,5,1,0,0,1,0,0,1,0,0,0,1,20.6048538,20.557342472374778
292,15.55634919,15,0,0,0,1,0,0,0,0,0,0,1,15.42206212,15.645138954909896
124,5.567764363,15,1,0,0,1,0,0,1,0,0,0,0,5.707889277,5.91053428972553
263,15.65247584,5,0,0,1,1,0,0,1,0,0,0,0,15.90503065,15.878503996283987
305,12.24744871,15,1,0,0,0,0,0,1,0,1,0,0,12.09007858,12.423512044199507
499,13.37908816,5,0,0,0,0,1,1,0,0,0,0,1,13.86434275,13.554871785748327
116,7.745966692,15,1,0,0,0,0,0,0,1,0,0,1,7.782030583,8.041300222793497
212,8.062257748,0,1,0,0,1,0,1,0,0,1,0,0,9.014987521,8.36520356369052
361,14.03566885,10,0,1,0,1,0,0,1,0,0,1,0,14.54132044,14.163301363619832
244,13.41640786,10,1,0,0,0,0,0,0,1,0,0,0,13.53550886,13.500701951168162
124,8.0,5,0,0,0,0,0,0,0,0,1,0,0,7.986238163,8.290345347741818
452,16.18641406,10,0,0,0,0,1,0,1,0,1,0,0,15.92702106,16.290647269700703
295,14.03566885,10,0,1,0,0,0,1,0,0,0,0,1,14.50241359,14.163301363619832
142,7.211102551,5,0,0,1,0,0,0,0,0,1,0,0,7.74467559,7.485380455203707
347,1.0,15,0,0,1,1,0,1,0,0,0,0,0,10.69813068,4.989833350910854
381,17.11724277,5,0,0,0,0,0,0,1,0,0,0,0,17.63774362,17.247736681057958
445,15.68438714,0,0,0,0,0,0,0,0,1,0,1,0,15.47061731,15.885550276441315
128,10.19803903,10,1,0,0,1,0,0,1,0,1,0,0,10.56267012,10.450998149244835
409,11.22497216,5,0,1,0,0,0,0,1,0,0,0,0,11.76945198,11.371233951685564
462,5.567764363,5,0,0,0,0,0,0,0,0,0,1,0,5.738466694,5.924629919638024
253,9.433981132,20,1,0,0,0,0,0,1,0,0,0,0,10.26450194,9.691972745535917
476,14.24780685,20,0,1,0,1,0,1,0,0,0,0,1,14.51723114,14.46283257568669
134,6.557438524,0,1,0,0,0,1,0,1,0,1,0,0,6.720119047,6.929951762535459
349,16.4924225,20,0,0,1,0,1,0,0,1,1,0,0,16.61023781,16.610169269995705
460,19.39071943,0,0,0,0,0,1,1,0,0,0,0,1,19.8967334,19.506790066430266
482,15.23154621,15,0,0,1,0,1,1,0,0,0,0,1,15.83382455,15.469705768139246
474,14.28285686,0,0,0,0,0,0,0,0,1,0,1,0,13.99607088,14.46352634142557
412,14.0,5,0,1,0,1,0,1,0,0,1,0,0,14.37497826,14.164870374896601
162,6.8556546,0,0,0,1,0,0,0,1,0,1,0,0,6.147357156,7.173931275102781
309,15.5241747,20,0,0,0,0,0,0,0,1,0,0,0,16.13443522,15.645138954909896
102,1.0,0,0,1,0,0,0,0,0,1,0,0,1,4.568369512,5.557576374316449
476,17.66352173,0,0,0,0,1,0,0,1,0,0,0,0,17.42842506,17.853093368560337
490,15.32970972,5,0,0,0,0,1,0,1,0,0,0,0,15.72291322,15.500441873231484
303,10.19803903,5,0,0,1,0,1,1,0,0,0,0,1,10.62591173,10.460747230768895
464,11.44552314,15,0,0,0,0,0,1,0,0,0,0,0,12.07932117,11.6306859475776
133,11.44552314,20,0,0,1,0,0,1,0,0,0,1,0,11.53342967,11.610764624914397
282,12.84523258,10,0,1,0,0,0,1,0,0,1,0,0,12.6475294,13.058554505948212
176,12.84523258,5,0,0,0,0,0,0,1,0,0,0,1,13.03341858,13.053372320698545
85,4.582575695,0,0,0,1,1,0,1,0,0,1,0,0,3.844476557,4.966192156993443
178,5.099019514,0,0,1,0,1,0,1,0,0,0,0,0,5.724508713,5.50883525317335
228,12.56980509,15,0,1,0,0,0,0,0,1,0,1,0,12.22006547,12.755392552586525
468,20.83266666,15,0,0,0,0,1,1,0,0,0,0,0,20.96726615,20.924646374329917
231,4.242640687,20,0,0,0,0,0,0,0,1,0,0,0,5.710516614,4.733797665090769
236,12.84523258,20,0,0,1,1,0,0,0,1,0,0,0,13.45250906,13.05882280970078
269,11.83215957,5,0,0,1,1,0,1,0,0,0,0,1,11.85369141,12.05336861516417
260,9.055385138,10,1,0,0,0,0,0,0,0,0,0,0,9.227675764,9.397164560973705
473,11.91637529,15,1,0,0,1,0,0,0,0,0,0,1,12.66451736,12.178907021750264
391,14.76482306,0,1,0,0,0,0,0,1,0,0,0,0,14.62702977,14.888389213741513
188,3.31662479,15,1,0,0,1,0,0,1,0,0,0,1,1.072380529,3.832260081449476
393,16.2788206,20,1,0,0,0,0,0,0,0,0,0,0,16.83745824,16.438064948019647
349,16.37070554,15,0,0,0,0,1,0,0,1,0,0,1,16.46147017,16.438064948019647
136,9.797958971,5,0,0,1,1,0,0,1,0,1,0,0,9.630160954,10.042893380270339
217,12.56980509,20,0,1,0,0,0,0,0,1,0,0,1,12.19672087,12.752723325423489
473,15.16575089,5,0,1,0,1,0,0,1,0,1,0,0,15.39480432,15.285849126863413
182,6.8556546,15,0,0,1,0,0,1,0,0,0,0,1,7.626925986,7.17454544944856
195,8.246211251,0,0,0,1,0,0,0,0,1,0,1,0,9.215204827,8.537038858827634
354,16.18641406,15,0,0,0,0,1,0,1,0,1,0,0,16.14682631,16.28229304945872
326,17.74823935,20,0,0,0,0,0,0,0,1,0,1,0,17.54308981,17.842946240781952
347,17.1464282,15,0,0,0,0,0,1,0,0,1,0,0,17.21714262,17.245716660403215
186,10.95445115,20,0,1,0,1,0,0,1,0,1,0,0,10.65222981,11.22594053691727
78,4.472135955,5,0,0,1,0,1,0,1,0,1,0,0,5.881326381,4.892844682490151
249,7.141428429,20,0,1,0,0,1,0,0,0,1,0,0,7.284915923,7.487652789508938
401,4.795831523,0,0,0,0,1,0,0,0,1,1,0,0,4.801041554,5.188002751800359
424,14.0,20,0,0,1,1,0,0,1,0,1,0,0,13.65979502,14.17034764377716
327,13.85640646,5,0,0,1,0,0,0,0,0,0,0,0,14.15026502,14.077939810973806
127,9.433981132,0,0,0,0,0,0,1,0,0,0,1,0,10.37641557,9.684956264084715
398,4.242640687,15,0,1,0,0,0,0,0,1,1,0,0,5.156549234,4.697842515680563
336,4.358898944,20,0,1,0,1,0,1,0,0,1,0,0,4.877499359,4.831585637075468
337,17.63519209,10,0,1,0,0,0,0,0,1,0,1,0,17.61987514,17.842946240781952
475,16.15549442,10,1,0,0,0,0,0,0,0,0,1,0,16.18826736,16.293036036751683
79,7.615773106,10,0,0,0,1,0,0,0,0,1,0,0,8.57554663,7.853086868831313
417,15.13274595,20,0,0,1,1,0,0,0,1,0,1,0,15.09271347,15.271279739334277
276,12.72792206,20,1,0,0,0,0,1,0,0,0,1,0,12.89883716,12.889753608484162
100,9.219544457,20,0,0,1,0,0,0,1,0,1,0,0,9.733961167,9.403177136375412
401,9.433981132,0,0,0,0,1,0,0,0,0,0,0,0,9.494208761,9.689557451916697
489,4.123105626,10,0,0,1,0,1,0,1,0,0,1,0,5.0,4.622569667448239
157,5.656854249,10,0,0,1,0,0,1,0,0,0,1,0,6.499230724,6.0119216286052355
376,15.3622915,5,1,0,0,0,0,0,1,0,0,1,0,15.65183695,15.484809987241116
101,8.774964387,5,1,0,0,1,0,0,0,0,0,0,1,9.217374897,9.083502398165265
342,11.5758369,5,0,0,0,1,0,0,1,0,0,0,1,12.34422942,11.804786422285357
64,7.416198487,15,0,0,0,0,0,0,0,0,1,0,0,7.583534796,7.665596030857869
128,11.18033989,20,1,0,0,0,0,1,0,0,0,0,0,11.01725919,11.35924833754524
329,13.37908816,5,0,0,0,1,0,0,0,1,1,0,0,14.06342775,13.500087776822381
113,0.0,20,0,0,0,0,0,0,0,0,0,1,0,4.071854614,6.65606060316891
415,19.26136028,15,0,0,1,0,1,0,0,1,1,0,0,19.65400722,19.397238363569056
321,6.08276253,20,0,0,0,0,1,0,0,0,0,0,0,6.522269544,6.477789774743908
466,20.5669638,10,0,0,0,0,1,0,1,0,1,0,0,20.49316959,20.661847327525873
204,13.26649916,15,1,0,0,0,1,0,0,1,0,1,0,13.75063635,13.43302897428226
188,12.4498996,5,0,0,0,1,0,0,0,1,0,0,1,12.04782138,12.618142869816277
244,9.643650761,15,0,0,0,0,0,0,1,0,1,0,0,9.347726996,9.959955727646872
158,6.0,0,0,0,1,0,1,0,0,0,0,0,1,7.261542536,6.409704325484687
477,11.95826074,5,0,0,1,1,0,1,0,0,0,0,0,11.90965994,12.182244832387628
314,15.84297952,5,0,0,0,0,0,0,1,0,0,0,0,16.31502375,15.982248651563388
74,5.477225575,5,0,0,0,0,0,0,1,0,0,0,1,6.962039931,5.934206802424551
128,3.464101615,5,0,1,0,0,0,0,0,0,0,0,1,5.593746508,3.926083203120913
153,5.830951895,10,1,0,0,0,0,1,0,0,0,0,1,5.180733539,6.277150326332051
264,15.5241747,5,0,0,1,0,0,0,0,0,0,0,0,15.7791001,15.645832720648777
457,13.7113092,0,0,0,1,0,0,1,0,0,0,0,0,14.10638153,13.891296959045773
441,9.539392014,0,0,0,1,0,0,0,0,1,0,1,0,10.22888068,9.793763475756768
386,13.3041347,0,0,0,0,0,0,0,1,0,0,0,1,13.14610208,13.494952418499574
427,19.07878403,10,0,0,0,0,0,0,0,1,0,1,0,19.17706964,19.211389528787286
326,15.26433752,15,1,0,0,1,0,0,0,1,0,0,1,15.14628667,15.454073882148878
327,10.77032961,20,1,0,0,0,1,0,0,0,1,0,0,11.59870682,11.009278441836473
55,2.236067977,20,1,0,0,0,1,0,0,1,0,0,0,1.862793601,4.533317514283832
467,19.77371993,15,0,0,0,1,0,0,1,0,0,0,1,19.81817348,19.950705941143227
253,14.10673598,5,0,0,1,0,0,0,1,0,0,0,0,14.17921013,14.28592814824027
93,4.582575695,20,0,0,1,0,0,0,1,0,1,0,0,5.348831648,4.999838367566717
78,4.795831523,0,0,0,1,0,0,0,1,0,0,0,0,5.954829972,5.174558507926417
361,4.69041576,15,1,0,0,0,0,0,1,0,1,0,0,5.327288241,5.1144965289861375
431,11.5758369,5,1,0,0,0,1,0,1,0,0,0,0,11.66961867,11.811832702442684
92,5.291502622,0,1,0,0,1,0,1,0,0,1,0,0,5.979966555,5.700909307556321
462,14.86606875,0,0,0,1,0,0,0,1,0,0,0,1,14.90234881,15.036671414448527
451,15.5241747,10,0,0,0,0,1,0,0,0,0,0,0,15.72195917,15.652185235067224
97,9.38083152,0,0,0,1,1,0,1,0,0,0,1,0,9.9,9.671624743805666
66,5.477225575,10,0,0,0,1,0,1,0,0,0,0,1,6.432728814,5.883281896089447
308,11.0,10,0,0,0,0,0,1,0,0,0,0,1,11.49130106,11.232883804209079
350,9.0,15,0,0,1,1,0,1,0,0,0,1,0,9.822423326,9.271512057174709
181,9.273618495,10,0,1,0,0,0,1,0,0,0,0,0,9.331666518,9.609104792513842
285,9.273618495,20,0,0,0,1,0,1,0,0,1,0,0,9.222255689,9.610762952473292
107,6.403124237,10,1,0,0,0,0,1,0,0,0,1,0,7.29177619,6.666861316381037
154,6.782329983,15,0,0,0,0,0,0,1,0,0,1,0,7.756287772,7.17454544944856
119,9.695359715,10,0,0,0,1,0,0,0,0,0,0,0,9.236341267,9.953516292031015
104,8.660254038,15,0,1,0,0,0,0,1,0,0,0,0,8.81192374,8.917038052718604
330,13.45362405,10,0,0,1,0,0,0,0,1,0,1,0,13.16130693,13.715492376193193
464,4.898979486,15,0,0,0,0,1,0,0,1,1,0,0,3.923009049,5.355558820857975
413,5.477225575,10,0,0,0,1,0,0,0,1,0,0,1,6.392182726,5.897478287434013
150,7.937253933,0,0,0,0,1,0,0,1,0,0,1,0,7.355270219,8.195403639699853
133,7.280109889,5,0,0,0,0,1,0,0,0,0,0,1,8.254089895,7.511881366732439
494,20.83266666,5,0,0,0,0,0,1,0,0,0,0,1,20.96726615,20.93436892624804
106,5.656854249,20,0,0,0,0,0,0,1,0,0,1,0,7.046985171,5.998886245535131
105,3.16227766,5,0,0,0,0,0,0,0,1,1,0,0,5.101960408,3.7467795458857385
138,9.38083152,5,1,0,0,1,0,0,0,0,0,0,1,10.39038017,9.687726105900655
210,6.557438524,10,0,1,0,0,1,1,0,0,0,0,1,7.160307256,6.936339007251725
320,17.63519209,5,0,1,0,0,0,0,0,1,1,0,0,17.6824772,17.842350381267373
221,1.732050808,0,0,0,0,0,0,1,0,0,0,0,0,10.69813068,4.8332731615274245
447,17.80449381,0,1,0,0,1,0,0,1,0,0,0,0,17.74992958,17.850704601509356
355,2.236067977,0,0,1,0,1,0,0,0,0,0,0,1,2.611512971,4.277670453631665
346,5.291502622,10,0,1,0,0,1,1,0,0,1,0,0,4.878524367,5.676553750248258
344,15.68438714,5,1,0,0,0,1,0,0,1,1,0,0,15.93235701,15.877196056199326
438,5.477225575,10,0,0,0,0,0,0,0,0,0,0,0,5.768015257,5.9239361538991435
192,9.797958971,15,0,0,1,1,0,0,0,0,0,0,0,10.6737997,10.024647814075658
463,6.164414003,20,0,0,0,1,0,0,0,1,0,1,0,6.337191807,6.529890373273689
101,6.782329983,0,0,1,0,1,0,0,0,1,0,1,0,7.687652438,7.160738454321273
402,11.26942767,15,0,1,0,0,0,0,0,0,1,0,0,11.196428,11.575578162030116
467,17.3781472,0,0,0,0,0,0,1,0,0,0,1,0,17.82722637,17.489842030930856
351,15.3622915,5,0,0,1,1,0,0,0,0,0,0,0,15.29084694,15.484809987241116
464,19.36491673,20,0,0,1,1,0,1,0,0,0,1,0,19.20234361,19.489304426138812
408,15.0,15,0,0,1,0,1,0,0,1,0,0,0,14.70612117,15.111855464688796
470,8.485281374,5,0,0,1,0,0,1,0,0,1,0,0,9.024411338,8.724665973325502
96,8.888194417,10,1,0,0,0,1,0,0,1,0,0,1,8.866228059,9.114833568411088
490,20.34698995,15,1,0,0,1,0,1,0,0,0,0,0,20.38357182,20.41107993127697
129,6.708203932,20,1,0,0,0,1,0,0,0,1,0,0,6.341135545,7.019213099517734
172,8.544003745,0,0,0,1,0,1,0,0,0,0,1,0,8.92356431,8.828866797384043
148,10.81665383,5,0,0,0,0,1,0,1,0,1,0,0,10.96767979,11.004336880368205
185,10.58300524,0,0,0,0,0,0,0,0,1,1,0,0,11.04671897,10.781504994470096
426,13.22875656,10,0,1,0,0,0,0,0,0,0,1,0,13.39290857,13.379561171793762
196,12.12435565,20,0,0,0,1,0,1,0,0,0,0,0,12.65819892,12.3394222881305
95,8.774964387,0,0,0,1,0,1,0,0,0,1,0,0,9.293008124,9.07912847905572
79,8.124038405,10,1,0,0,0,0,1,0,0,0,0,1,8.610458757,8.410087609844332
278,8.831760866,15,0,0,0,0,0,0,0,0,0,0,0,9.748846086,9.100821549381068
254,15.68438714,10,0,1,0,0,0,0,0,0,0,0,1,15.70700481,15.880246294200832
498,20.83266666,0,0,0,0,0,0,0,0,1,0,1,0,20.90358821,20.94231657840891
479,16.79285562,5,0,0,0,0,1,0,0,1,1,0,0,16.94195974,16.976298177853867
160,7.348469228,10,0,0,0,0,1,0,0,0,0,0,0,7.958014828,7.697233720030182
53,2.449489743,10,1,0,0,1,0,1,0,0,0,0,1,2.410394159,4.134096468476058
332,11.0,15,0,1,0,1,0,0,1,0,0,1,0,10.75127899,11.232883804209079
368,6.92820323,10,0,1,0,1,0,1,0,0,0,0,0,7.857480512,7.305804219903166
496,13.89244399,15,0,0,0,0,0,0,0,1,1,0,0,13.68283596,14.09537349937805
203,9.486832981,5,0,1,0,1,0,0,0,1,0,1,0,10.03643363,9.7394518444968
121,10.44030651,5,1,0,0,1,0,0,1,0,1,0,0,10.58678421,10.664553796098264
108,5.830951895,20,0,0,0,0,1,0,1,0,0,1,0,6.911584478,6.264114943261946
464,9.695359715,5,1,0,0,1,0,0,0,1,0,0,0,9.483670176,9.972008209314465
264,14.10673598,15,0,0,1,0,1,0,0,0,1,0,0,14.50551619,14.283926442416728
323,15.23154621,15,0,0,0,0,0,0,0,0,0,0,1,15.52159786,15.454073882148878
272,12.32882801,20,0,1,0,0,0,0,1,0,0,0,0,12.94411063,12.577977318816467
114,9.055385138,15,0,0,0,1,0,0,1,0,1,0,0,9.654014709,9.37784370393436
461,11.26942767,15,0,0,0,0,1,0,1,0,0,0,0,10.91650127,11.58424476480231
57,3.0,0,1,0,0,0,0,0,0,0,0,1,0,4.75394573,3.8836944488710192
490,20.0748599,10,0,1,0,0,0,0,1,0,0,0,0,20.47364159,20.22603866459642
258,12.64911064,10,0,0,1,1,0,0,1,0,1,0,0,13.27780102,12.824960133130277
229,12.0,0,1,0,0,0,0,0,1,0,0,1,0,11.83046914,12.16517191851818
105,2.828427125,10,1,0,0,0,0,0,0,0,0,0,1,4.262628297,4.029333702279354
65,6.8556546,20,1,0,0,1,0,0,0,0,0,0,1,7.483982897,7.15699799658543
289,6.708203932,10,0,1,0,0,0,0,1,0,1,0,0,7.666159404,7.026960475218251
140,8.485281374,5,0,1,0,0,0,1,0,0,0,0,0,9.191300234,8.705666300875516
243,11.87434209,15,0,0,0,0,0,0,1,0,0,1,0,12.6245792,12.156626477881227
312,10.39230485,10,0,0,0,0,0,1,0,0,1,0,0,10.63202709,10.64800762660471
186,12.68857754,5,0,1,0,0,1,0,0,0,0,0,1,12.42577965,12.865721023634919
371,12.24744871,10,1,0,0,0,0,0,0,0,0,0,0,11.97330364,12.424819984284168
431,17.80449381,10,0,0,0,0,1,0,0,1,0,0,1,17.94798039,17.849992520939274
298,12.40967365,0,0,1,0,0,1,0,0,1,0,0,1,12.12023102,12.622360660845374
477,18.24828759,10,0,0,0,0,1,0,0,0,1,0,0,18.58897523,18.25752861049262
251,13.6381817,10,0,0,1,0,0,1,0,0,0,0,1,13.91761474,13.858859674815866
307,11.04536102,20,0,0,0,0,0,1,0,0,1,0,0,11.46036649,11.24277740554837
220,14.73091986,20,1,0,0,0,0,0,1,0,0,0,1,14.58423807,14.883477656973536
284,13.11487705,15,0,0,0,0,0,1,0,0,0,1,0,13.41827113,13.256008205717993
64,7.615773106,0,1,0,0,1,0,1,0,0,0,1,0,7.475292636,7.827301757632704
341,7.549834435,15,0,0,0,1,0,1,0,0,0,1,0,8.09197133,7.888242006080385
283,6.244997998,20,0,1,0,0,0,0,1,0,0,0,0,5.707889277,6.638122930385866
306,13.85640646,0,0,0,0,0,0,0,0,0,0,0,1,13.95528574,14.077939810973806
175,6.782329983,5,0,1,0,1,0,0,0,1,0,1,0,6.88694417,7.1757481427214085
